"","Index","OEX"
"9291","2018-03-12",1227.61
"9292","2018-03-13",1218.31
"9293","2018-03-14",1211.02
"9294","2018-03-15",1210.77
"9295","2018-03-16",1211.4
"9296","2018-03-19",1192.11
"9297","2018-03-20",1192.43
"9298","2018-03-21",1189.53
"9299","2018-03-22",1157.91
"9300","2018-03-23",1133.01
"9301","2018-03-26",1164.97
"9302","2018-03-27",1143.74
"9303","2018-03-28",1141.5
"9304","2018-03-29",1157.37
"9305","2018-03-30",1157.37
"9306","2018-04-02",1131.65
"9307","2018-04-03",1146.26
"9308","2018-04-04",1159.76
"9309","2018-04-05",1169.17
"9310","2018-04-06",1169.17
"9311","2018-04-09",1148.03
"9312","2018-04-10",1168.14
"9313","2018-04-11",1160.58
"9314","2018-04-12",1170.79
"9315","2018-04-13",1167.5
"9316","2018-04-16",1175.83
"9317","2018-04-17",1188.39
"9318","2018-04-18",1187.26
"9319","2018-04-19",1181.89
"9320","2018-04-20",1181.89
"9321","2018-04-23",1170.43
"9322","2018-04-24",1153.84
"9323","2018-04-25",1155.38
"9324","2018-04-26",1169.17
"9325","2018-04-27",1169.9
"9326","2018-04-30",1160.73
"9327","2018-05-01",1164.4
"9328","2018-05-02",1156.64
"9329","2018-05-03",1153.93
"9330","2018-05-04",1169.64
"9331","2018-05-07",1174.26
"9332","2018-05-08",1173.77
"9333","2018-05-09",1185.69
"9334","2018-05-10",1197.16
"9335","2018-05-11",1200.13
"9336","2018-05-14",1202.06
"9337","2018-05-15",1192.81
"9338","2018-05-16",1197.26
"9339","2018-05-17",1194.58
"9340","2018-05-18",1190.65
"9341","2018-05-21",1200.53
"9342","2018-05-22",1197.14
"9343","2018-05-23",1201.46
"9344","2018-05-24",1197.68
"9345","2018-05-25",1194.53
"9346","2018-05-28",1194.53
"9347","2018-05-29",1180.34
"9348","2018-05-30",1194.9
"9349","2018-05-31",1188.91
"9350","2018-06-01",1202.01
"9351","2018-06-04",1207.65
"9352","2018-06-05",1207.92
"9353","2018-06-06",1219.18
"9354","2018-06-07",1218.72
"9355","2018-06-08",1221.79
"9356","2018-06-11",1222.43
"9357","2018-06-12",1223.67
"9358","2018-06-13",1218.92
"9359","2018-06-14",1221.78
"9360","2018-06-15",1220.26
"9361","2018-06-18",1217.34
"9362","2018-06-19",1213.24
"9363","2018-06-20",1215.29
"9364","2018-06-21",1207.08
"9365","2018-06-22",1209.7
"9366","2018-06-25",1191.8
"9367","2018-06-26",1195.14
"9368","2018-06-27",1185.25
"9369","2018-06-28",1194.2
"9370","2018-06-29",1194.5
"9371","2018-07-02",1199.46
"9372","2018-07-03",1191.76
"9373","2018-07-04",1191.76
"9374","2018-07-05",1202.53
"9375","2018-07-06",1213.34
"9376","2018-07-09",1224.88
"9377","2018-07-10",1229.89
"9378","2018-07-11",1221.77
"9379","2018-07-12",1234.7
"9380","2018-07-13",1235.91
"9381","2018-07-16",1236.61
"9382","2018-07-17",1240.9
"9383","2018-07-18",1242.6
"9384","2018-07-19",1235.98
"9385","2018-07-20",1236.33
"9386","2018-07-23",1239.46
"9387","2018-07-24",1249.94
"9388","2018-07-25",1260.5
"9389","2018-07-26",1251.5
"9390","2018-07-27",1243.83
"9391","2018-07-30",1237.63
"9392","2018-07-31",1241.76
"9393","2018-08-01",1244.09
"9394","2018-08-02",1250.66
"9395","2018-08-03",1257.19
"9396","2018-08-06",1262.57
"9397","2018-08-07",1266.41
"9398","2018-08-08",1266.7
"9399","2018-08-09",1265.06
"9400","2018-08-10",1255.47
"9401","2018-08-13",1250.57
"9402","2018-08-14",1257.6
"9403","2018-08-15",1248.21
"9404","2018-08-16",1258.75
"9405","2018-08-17",1262.32
"9406","2018-08-20",1264.24
"9407","2018-08-21",1266.54
"9408","2018-08-22",1267.09
"9409","2018-08-23",1265.08
"9410","2018-08-24",1272.43
"9411","2018-08-27",1283.45
"9412","2018-08-28",1283.24
"9413","2018-08-29",1291.51
"9414","2018-08-30",1287.36
"9415","2018-08-31",1286.9
"9416","2018-09-03",1286.9
"9417","2018-09-04",1284.03
"9418","2018-09-05",1279.43
"9419","2018-09-06",1273.98
"9420","2018-09-07",1271.27
"9421","2018-09-10",1272.29
"9422","2018-09-11",1279.07
"9423","2018-09-12",1279.43
"9424","2018-09-13",1286.56
"9425","2018-09-14",1285.6
"9426","2018-09-17",1277.57
"9427","2018-09-18",1284.91
"9428","2018-09-19",1288.15
"9429","2018-09-20",1299.4
"9430","2018-09-21",1298.14
"9431","2018-09-24",1294.71
"9432","2018-09-25",1293.91
"9433","2018-09-26",1290.08
"9434","2018-09-27",1295.32
"9435","2018-09-28",1294.27
"9436","2018-10-01",1300.84
"9437","2018-10-02",1301.56
"9438","2018-10-03",1302.8
"9439","2018-10-04",1291.53
"9440","2018-10-05",1283.34
"9441","2018-10-08",1283.87
"9442","2018-10-09",1283.6
"9443","2018-10-10",1239.83
"9444","2018-10-11",1214.29
"9445","2018-10-12",1233.66
"9446","2018-10-15",1224.49
"9447","2018-10-16",1250.46
"9448","2018-10-17",1251.66
"9449","2018-10-18",1232.83
"9450","2018-10-19",1236.09
"9451","2018-10-22",1231.02
"9452","2018-10-23",1225.82
"9453","2018-10-24",1185.78
"9454","2018-10-25",1211.11
"9455","2018-10-26",1189.06
"9456","2018-10-29",1177.69
"9457","2018-10-30",1193.7
"9458","2018-10-31",1208.84
"9459","2018-11-01",1219.8
"9460","2018-11-02",1210.74
"9461","2018-11-05",1217.5
"9462","2018-11-06",1224.67
"9463","2018-11-07",1252.45
"9464","2018-11-08",1249.08
"9465","2018-11-09",1237.35
"9466","2018-11-12",1211.59
"9467","2018-11-13",1209.15
"9468","2018-11-14",1199.77
"9469","2018-11-15",1212.59
"9470","2018-11-16",1213.73
"9471","2018-11-19",1193.49
"9472","2018-11-20",1169.94
"9473","2018-11-21",1171.29
"9474","2018-11-22",1171.29
"9475","2018-11-23",1161.4
"9476","2018-11-26",1180.46
"9477","2018-11-27",1186.55
"9478","2018-11-28",1216.09
"9479","2018-11-29",1213.7
"9480","2018-11-30",1225.19
"9481","2018-12-03",1238.63
"9482","2018-12-04",1197.48
"9483","2018-12-05",1197.48
"9484","2018-12-06",1196.2
"9485","2018-12-07",1167.57
"9486","2018-12-10",1170.41
"9487","2018-12-11",1170.08
"9488","2018-12-12",1176.02
"9489","2018-12-13",1178.25
"9490","2018-12-14",1153.59
"9491","2018-12-17",1130.63
"9492","2018-12-18",1132.03
"9493","2018-12-19",1113.55
"9494","2018-12-20",1096.36
"9495","2018-12-21",1071.32
"9496","2018-12-24",1042.77
"9497","2018-12-25",1042.77
"9498","2018-12-26",1096.95
"9499","2018-12-27",1105.17
"9500","2018-12-28",1104.34
"9501","2018-12-31",1113.87
"9502","2019-01-01",1113.87
"9503","2019-01-02",1118.14
"9504","2019-01-03",1088.03
"9505","2019-01-04",1126.64
"9506","2019-01-07",1133.22
"9507","2019-01-08",1143.87
"9508","2019-01-09",1146.66
"9509","2019-01-10",1149.47
"9510","2019-01-11",1149.35
"9511","2019-01-14",1143.95
"9512","2019-01-15",1157.45
"9513","2019-01-16",1159.94
"9514","2019-01-17",1167.86
"9515","2019-01-18",1181.55
"9516","2019-01-21",1181.55
"9517","2019-01-22",1163.81
"9518","2019-01-23",1167.81
"9519","2019-01-24",1167.43
"9520","2019-01-25",1176.11
"9521","2019-01-28",1164.44
"9522","2019-01-29",1160.65
"9523","2019-01-30",1180.56
"9524","2019-01-31",1191.68
"9525","2019-02-01",1191.67
"9526","2019-02-04",1200.75
"9527","2019-02-05",1207.64
"9528","2019-02-06",1204.43
"9529","2019-02-07",1190.83
"9530","2019-02-08",1190.16
"9531","2019-02-11",1189.59
"9532","2019-02-12",1205.74
"9533","2019-02-13",1208.8
"9534","2019-02-14",1204.8
"9535","2019-02-15",1217.96
"9536","2019-02-18",1217.96
"9537","2019-02-19",1219.92
"9538","2019-02-20",1221.74
"9539","2019-02-21",1217.44
"9540","2019-02-22",1217.44
"9541","2019-02-25",1217.44
"9542","2019-02-26",1228.5
"9543","2019-02-27",1227.68
"9544","2019-02-28",1223.55
"9545","2019-03-01",1232.43
"9546","2019-03-04",1229.43
"9547","2019-03-05",1229.75
"9548","2019-03-06",1223.14
"9549","2019-03-07",1212.88
"9550","2019-03-08",1211.04
"9551","2019-03-11",1229.57
"9552","2019-03-12",1232.94
"9553","2019-03-13",1241.98
"9554","2019-03-14",1240.77
"9555","2019-03-15",1247.48
"9556","2019-03-18",1252.08
"9557","2019-03-19",1252.57
"9558","2019-03-20",1251.26
"9559","2019-03-21",1262.92
"9560","2019-03-22",1239.09
"9561","2019-03-25",1237.23
"9562","2019-03-26",1246.22
"9563","2019-03-27",1240.05
"9564","2019-03-28",1243.51
"9565","2019-03-29",1251.56
"9566","2019-04-01",1265.92
"9567","2019-04-02",1266.04
"9568","2019-04-03",1268.05
"9569","2019-04-04",1271.4
"9570","2019-04-05",1275.54
"9571","2019-04-08",1277.57
"9572","2019-04-09",1270.67
"9573","2019-04-10",1273.79
"9574","2019-04-11",1273.18
"9575","2019-04-12",1281.09
"9576","2019-04-15",1281.62
"9577","2019-04-16",1285.1
"9578","2019-04-17",1286.13
"9579","2019-04-18",1287.4
"9580","2019-04-19",1287.4
"9581","2019-04-22",1290.69
"9582","2019-04-23",1301.56
"9583","2019-04-24",1297.02
"9584","2019-04-25",1298.54
"9585","2019-04-26",1304.15
"9586","2019-04-29",1307.07
"9587","2019-04-30",1305.2
"9588","2019-05-01",1297.69
"9589","2019-05-02",1292.88
"9590","2019-05-03",1306.72
"9591","2019-05-06",1300.44
"9592","2019-05-07",1278.76
"9593","2019-05-08",1276.4
"9594","2019-05-09",1271.22
"9595","2019-05-10",1275.1
"9596","2019-05-13",1243.47
"9597","2019-05-14",1252.41
"9598","2019-05-15",1262.3
"9599","2019-05-16",1274.32
"9600","2019-05-17",1267.41
"9601","2019-05-20",1258.85
"9602","2019-05-21",1267.75
"9603","2019-05-22",1264.15
"9604","2019-05-23",1249.31
"9605","2019-05-24",1250.67
"9606","2019-05-27",1250.67
"9607","2019-05-28",1240.99
"9608","2019-05-29",1231.97
"9609","2019-05-30",1233.67
"9610","2019-05-31",1215.02
"9611","2019-06-03",1206.83
"9612","2019-06-04",1232.95
"9613","2019-06-05",1241.46
"9614","2019-06-06",1250.21
"9615","2019-06-07",1265.65
"9616","2019-06-10",1272.58
"9617","2019-06-11",1273.58
"9618","2019-06-12",1270.39
"9619","2019-06-13",1275.45
"9620","2019-06-14",1274.4
"9621","2019-06-17",1277.35
"9622","2019-06-18",1289.69
"9623","2019-06-19",1292.32
"9624","2019-06-20",1305.05
"9625","2019-06-21",1304.36
"9626","2019-06-24",1302.82
"9627","2019-06-25",1288.61
"9628","2019-06-26",1288.83
"9629","2019-06-27",1292.25
"9630","2019-06-28",1297.46
"9631","2019-07-01",1307.95
"9632","2019-07-02",1313.63
"9633","2019-07-03",1323.16
"9634","2019-07-04",1323.16
"9635","2019-07-05",1320.77
"9636","2019-07-08",1314.36
"9637","2019-07-09",1316.79
"9638","2019-07-10",1324.5
"9639","2019-07-11",1326.71
"9640","2019-07-12",1332.32
"9641","2019-07-15",1333.24
"9642","2019-07-16",1328.17
"9643","2019-07-17",1319.85
"9644","2019-07-18",1323.72
"9645","2019-07-19",1315.42
"9646","2019-07-22",1320.12
"9647","2019-07-23",1328.49
"9648","2019-07-24",1334.49
"9649","2019-07-25",1328.03
"9650","2019-07-26",1339.87
"9651","2019-07-29",1337.77
"9652","2019-07-30",1332.65
"9653","2019-07-31",1317.09
"9654","2019-08-01",1305.66
"9655","2019-08-02",1296.65
"9656","2019-08-05",1256.99
"9657","2019-08-06",1273.35
"9658","2019-08-07",1273
"9659","2019-08-08",1296.68
"9660","2019-08-09",1287.65
"9661","2019-08-12",1272.4
"9662","2019-08-13",1292.61
"9663","2019-08-14",1255.1
"9664","2019-08-15",1256.83
"9665","2019-08-16",1275.19
"9666","2019-08-19",1291.29
"9667","2019-08-20",1280.77
"9668","2019-08-21",1292.09
"9669","2019-08-22",1291.31
"9670","2019-08-23",1256.91
"9671","2019-08-26",1271.79
"9672","2019-08-27",1268.06
"9673","2019-08-28",1276.24
"9674","2019-08-29",1291.77
"9675","2019-08-30",1292.38
"9676","2019-09-02",1292.38
"9677","2019-09-03",1282.96
"9678","2019-09-04",1297.53
"9679","2019-09-05",1315.51
"9680","2019-09-06",1315.73
"9681","2019-09-09",1316.78
"9682","2019-09-10",1317.44
"9683","2019-09-11",1327.87
"9684","2019-09-12",1331.98
"9685","2019-09-13",1330.97
"9686","2019-09-16",1324.3
"9687","2019-09-17",1327.12
"9688","2019-09-18",1328.12
"9689","2019-09-19",1328.66
"9690","2019-09-20",1321.7
"9691","2019-09-23",1321.21
"9692","2019-09-24",1308.76
"9693","2019-09-25",1318.62
"9694","2019-09-26",1313.96
"9695","2019-09-27",1308.66
"9696","2019-09-30",1315.25
"9697","2019-10-01",1300.68
"9698","2019-10-02",1276.91
"9699","2019-10-03",1287.74
"9700","2019-10-04",1306.99
"9701","2019-10-07",1301.93
"9702","2019-10-08",1282.82
"9703","2019-10-09",1294.12
"9704","2019-10-10",1302.41
"9705","2019-10-11",1315.77
"9706","2019-10-14",1314.56
"9707","2019-10-15",1328.43
"9708","2019-10-16",1326.73
"9709","2019-10-17",1329.82
"9710","2019-10-18",1321.61
"9711","2019-10-21",1331.59
"9712","2019-10-22",1327.59
"9713","2019-10-23",1330.97
"9714","2019-10-24",1333.22
"9715","2019-10-25",1340.72
"9716","2019-10-28",1350.57
"9717","2019-10-29",1345.85
"9718","2019-10-30",1351.83
"9719","2019-10-31",1349.76
"9720","2019-11-01",1363.03
"9721","2019-11-04",1369.37
"9722","2019-11-05",1369.11
"9723","2019-11-06",1369.79
"9724","2019-11-07",1374.8
"9725","2019-11-08",1379.11
"9726","2019-11-11",1376.64
"9727","2019-11-12",1378.61
"9728","2019-11-13",1378.84
"9729","2019-11-14",1378.34
"9730","2019-11-15",1388.81
"9731","2019-11-18",1390.32
"9732","2019-11-19",1387.59
"9733","2019-11-20",1382.01
"9734","2019-11-21",1381.29
"9735","2019-11-22",1384.81
"9736","2019-11-25",1395
"9737","2019-11-26",1397.76
"9738","2019-11-27",1404.15
"9739","2019-11-28",1404.15
"9740","2019-11-29",1398.63
"9741","2019-12-02",1387.38
"9742","2019-12-03",1377.76
"9743","2019-12-04",1386.45
"9744","2019-12-05",1388.58
"9745","2019-12-06",1402.31
"9746","2019-12-09",1398.34
"9747","2019-12-10",1396.76
"9748","2019-12-11",1400.83
"9749","2019-12-12",1412.56
"9750","2019-12-13",1413.62
"9751","2019-12-16",1423.85
"9752","2019-12-17",1425.14
"9753","2019-12-18",1423.08
"9754","2019-12-19",1429.91
"9755","2019-12-20",1435.65
"9756","2019-12-23",1438
"9757","2019-12-24",1437.1
"9758","2019-12-25",1437.1
"9759","2019-12-26",1447.27
"9760","2019-12-27",1447.47
"9761","2019-12-30",1438.14
"9762","2019-12-31",1442.17
"9763","2020-01-01",1442.17
"9764","2020-01-02",1458.13
"9765","2020-01-03",1446.48
"9766","2020-01-06",1452.81
"9767","2020-01-07",1447.36
"9768","2020-01-08",1455.49
"9769","2020-01-09",1466.47
"9770","2020-01-10",1462.07
"9771","2020-01-13",1473.11
"9772","2020-01-14",1469.52
"9773","2020-01-15",1472.23
"9774","2020-01-16",1483.51
"9775","2020-01-17",1489.62
"9776","2020-01-20",1489.62
"9777","2020-01-21",1485.68
"9778","2020-01-22",1486.7
"9779","2020-01-23",1487.22
"9780","2020-01-24",1474.44
"9781","2020-01-27",1451.2
"9782","2020-01-28",1465.56
"9783","2020-01-29",1466.7
"9784","2020-01-30",1471.24
"9785","2020-01-31",1446.71
"9786","2020-02-03",1457.54
"9787","2020-02-04",1479.79
"9788","2020-02-05",1496.14
"9789","2020-02-06",1504.14
"9790","2020-02-07",1498.07
"9791","2020-02-10",1510.36
"9792","2020-02-11",1508.33
"9793","2020-02-12",1517.81
"9794","2020-02-13",1513.23
"9795","2020-02-14",1515.53
"9796","2020-02-17",1515.53
"9797","2020-02-18",1511.12
"9798","2020-02-19",1518.94
"9799","2020-02-20",1511.27
"9800","2020-02-21",1493.89
"9801","2020-02-24",1440.32
"9802","2020-02-25",1398.12
"9803","2020-02-26",1395.45
"9804","2020-02-27",1331.58
"9805","2020-02-28",1324.43
"9806","2020-03-02",1388.71
"9807","2020-03-03",1346.23
"9808","2020-03-04",1402.72
"9809","2020-03-05",1356.1
"9810","2020-03-06",1335.46
"9811","2020-03-09",1237.51
"9812","2020-03-10",1300.49
"9813","2020-03-11",1238.84
"9814","2020-03-12",1123.43
"9815","2020-03-13",1237.2
"9816","2020-03-16",1094.07
"9817","2020-03-17",1159.11
"9818","2020-03-18",1110.59
"9819","2020-03-19",1114.6
"9820","2020-03-20",1065.65
"9821","2020-03-23",1040
"9822","2020-03-24",1130.42
"9823","2020-03-25",1135.2
"9824","2020-03-26",1204.5
"9825","2020-03-27",1162.3
"9826","2020-03-30",1204.14
"9827","2020-03-31",1187.48
"9828","2020-04-01",1139.31
"9829","2020-04-02",1168.51
"9830","2020-04-03",1151.57
"9831","2020-04-06",1228.15
"9832","2020-04-07",1222.75
"9833","2020-04-08",1258.45
"9834","2020-04-09",1271.2
"9835","2020-04-10",1271.2
"9836","2020-04-13",1266.47
"9837","2020-04-14",1307.09
"9838","2020-04-15",1283.68
"9839","2020-04-16",1292.9
"9840","2020-04-17",1320.68
"9841","2020-04-20",1299.38
"9842","2020-04-21",1259.47
"9843","2020-04-22",1288.38
"9844","2020-04-23",1288.64
"9845","2020-04-24",1306.32
"9846","2020-04-27",1320.13
"9847","2020-04-28",1307.17
"9848","2020-04-29",1342.67
"9849","2020-04-30",1338.02
"9850","2020-05-01",1302.16
"9851","2020-05-04",1307.81
"9852","2020-05-05",1318.69
"9853","2020-05-06",1313.03
"9854","2020-05-07",1325.44
"9855","2020-05-08",1345.19
"9856","2020-05-11",1348.31
"9857","2020-05-12",1322.87
"9858","2020-05-13",1302.87
"9859","2020-05-14",1317.39
"9860","2020-05-15",1323.54
"9861","2020-05-18",1357.88
"9862","2020-05-19",1344.1
"9863","2020-05-20",1366.99
"9864","2020-05-21",1356.16
"9865","2020-05-22",1358.94
"9866","2020-05-25",1358.94
"9867","2020-05-26",1369.98
"9868","2020-05-27",1386.61
"9869","2020-05-28",1382.8
"9870","2020-05-29",1389.63
"9871","2020-06-01",1392.95
"9872","2020-06-02",1403.42
"9873","2020-06-03",1418.33
"9874","2020-06-04",1413.08
"9875","2020-06-05",1448.33
"9876","2020-06-08",1464.58
"9877","2020-06-09",1460.8
"9878","2020-06-10",1459.78
"9879","2020-06-11",1376.79
"9880","2020-06-12",1393.26
"9881","2020-06-15",1403.1
"9882","2020-06-16",1430.1
"9883","2020-06-17",1426.14
"9884","2020-06-18",1427.78
"9885","2020-06-19",1422.04
"9886","2020-06-22",1433.74
"9887","2020-06-23",1442.82
"9888","2020-06-24",1408.84
"9889","2020-06-25",1424.96
"9890","2020-06-26",1386.05
"9891","2020-06-29",1405.85
"9892","2020-06-30",1427.23
"9893","2020-07-01",1437.22
"9894","2020-07-02",1442.95
"9895","2020-07-03",1442.95
"9896","2020-07-06",1470.63
"9897","2020-07-07",1456.52
"9898","2020-07-08",1471.15
"9899","2020-07-09",1466.04
"9900","2020-07-10",1481.96
"9901","2020-07-13",1466.64
"9902","2020-07-14",1483.8
"9903","2020-07-15",1490.35
"9904","2020-07-16",1484.35
"9905","2020-07-17",1484.71
"9906","2020-07-20",1504.11
"9907","2020-07-21",1502.96
"9908","2020-07-22",1509.43
"9909","2020-07-23",1483.69
"9910","2020-07-24",1474.12
"9911","2020-07-27",1486.1
"9912","2020-07-28",1477.1
"9913","2020-07-29",1491.62
"9914","2020-07-30",1487.87
"9915","2020-07-31",1504.93
"9916","2020-08-03",1519.44
"9917","2020-08-04",1524.36
"9918","2020-08-05",1535.42
"9919","2020-08-06",1551.21
"9920","2020-08-07",1547.9
"9921","2020-08-10",1550.69
"9922","2020-08-11",1536
"9923","2020-08-12",1560.59
"9924","2020-08-13",1557.83
"9925","2020-08-14",1557.29
"9926","2020-08-17",1561.28
"9927","2020-08-18",1569.45
"9928","2020-08-19",1567.69
"9929","2020-08-20",1573.73
"9930","2020-08-21",1582.16
"9931","2020-08-24",1597.89
"9932","2020-08-25",1604.88
"9933","2020-08-26",1629.28
"9934","2020-08-27",1630.46
"9935","2020-08-28",1640.78
"9936","2020-08-31",1638.94
"9937","2020-09-01",1653.67
"9938","2020-09-02",1675.67
"9939","2020-09-03",1611.41
"9940","2020-09-04",1596.1
"9941","2020-09-07",1596.1
"9942","2020-09-08",1546.9
"9943","2020-09-09",1580.87
"9944","2020-09-10",1551.03
"9945","2020-09-11",1549.92
"9946","2020-09-14",1567.06
"9947","2020-09-15",1576.91
"9948","2020-09-16",1563.88
"9949","2020-09-17",1548.53
"9950","2020-09-18",1548.53
"9951","2020-09-21",1519.4
"9952","2020-09-22",1538.48
"9953","2020-09-23",1499.69
"9954","2020-09-24",1504.5
"9955","2020-09-25",1529
"9956","2020-09-28",1553.01
"9957","2020-09-29",1545.72
