"Index","^JKSE"
"2018-12-31",NA
"2019-01-01",NA
"2019-01-02","6181.174805"
"2019-01-03","6221.009766"
"2019-01-04","6274.540039"
"2019-01-07","6287.224121"
"2019-01-08","6262.847168"
"2019-01-09","6272.237793"
"2019-01-10","6328.713867"
"2019-01-11","6361.464844"
"2019-01-14","6336.116211"
"2019-01-15","6408.78418"
"2019-01-16","6413.359863"
"2019-01-17","6423.779785"
"2019-01-18","6448.155762"
"2019-01-21","6450.833984"
"2019-01-22","6468.562012"
"2019-01-23","6451.169922"
"2019-01-24","6466.654785"
"2019-01-25","6482.842773"
"2019-01-28","6458.711914"
"2019-01-29","6436.47998"
"2019-01-30","6464.188965"
"2019-01-31","6532.969238"
"2019-02-01","6538.638184"
"2019-02-04","6481.451172"
"2019-02-05",NA
"2019-02-06","6547.876953"
"2019-02-07","6536.457031"
"2019-02-08","6521.663086"
"2019-02-11","6495.001953"
"2019-02-12","6426.325195"
"2019-02-13","6419.116211"
"2019-02-14","6420.018066"
"2019-02-15","6389.084961"
"2019-02-18","6497.814941"
"2019-02-19","6494.666992"
"2019-02-20","6512.78418"
"2019-02-21","6537.766113"
"2019-02-22","6501.37793"
"2019-02-25","6525.35791"
"2019-02-26","6540.950195"
"2019-02-27","6525.683105"
"2019-02-28","6443.348145"
"2019-03-01","6499.883789"
"2019-03-04","6488.419922"
"2019-03-05","6441.279785"
"2019-03-06","6457.956055"
"2019-03-07",NA
"2019-03-08","6383.067871"
"2019-03-11","6366.434082"
"2019-03-12","6353.773926"
"2019-03-13","6377.575195"
"2019-03-14","6413.266113"
"2019-03-15","6461.183105"
"2019-03-18","6509.446777"
"2019-03-19","6480.275879"
"2019-03-20","6482.709961"
"2019-03-21","6501.775879"
"2019-03-22","6525.273926"
"2019-03-25","6411.250977"
"2019-03-26","6469.999023"
"2019-03-27","6444.737793"
"2019-03-28","6480.788086"
"2019-03-29","6468.754883"
"2019-04-01","6452.61084"
"2019-04-02","6476.065918"
"2019-04-03",NA
"2019-04-04","6494.629883"
"2019-04-05","6474.018066"
"2019-04-08","6425.733887"
"2019-04-09","6484.348145"
"2019-04-10","6478.326172"
"2019-04-11","6410.166016"
"2019-04-12","6405.866211"
"2019-04-15","6435.150879"
"2019-04-16","6481.541016"
"2019-04-17",NA
"2019-04-18","6507.221191"
"2019-04-19",NA
"2019-04-22","6414.743164"
"2019-04-23","6462.821777"
"2019-04-24","6447.884766"
"2019-04-25","6372.787109"
"2019-04-26","6401.080078"
"2019-04-29","6425.89502"
"2019-04-30","6455.352051"
"2019-05-01",NA
"2019-05-02","6374.421875"
"2019-05-03","6319.458984"
"2019-05-06","6256.352051"
"2019-05-07","6297.317871"
"2019-05-08","6270.202148"
"2019-05-09","6198.804199"
"2019-05-10","6209.118164"
"2019-05-13","6135.395996"
"2019-05-14","6071.202148"
"2019-05-15","5980.884766"
"2019-05-16","5895.737793"
"2019-05-17","5826.868164"
"2019-05-20","5907.121094"
"2019-05-21","5951.37207"
"2019-05-22","5939.63623"
"2019-05-23","6032.695801"
"2019-05-24","6057.353027"
"2019-05-27","6098.974121"
"2019-05-28","6033.14209"
"2019-05-29","6104.105957"
"2019-05-30",NA
"2019-05-31","6209.117188"
"2019-06-03",NA
"2019-06-04",NA
"2019-06-05",NA
"2019-06-06",NA
"2019-06-07",NA
"2019-06-10","6289.609863"
"2019-06-11","6305.992188"
"2019-06-12","6276.176758"
"2019-06-13","6273.082031"
"2019-06-14","6250.265137"
"2019-06-17","6190.524902"
"2019-06-18","6257.330078"
"2019-06-19","6339.262207"
"2019-06-20","6335.698242"
"2019-06-21","6315.436035"
"2019-06-24","6288.464844"
"2019-06-25","6320.444824"
"2019-06-26","6310.48877"
"2019-06-27","6352.709961"
"2019-06-28","6358.628906"
"2019-07-01","6379.687988"
"2019-07-02","6384.897949"
"2019-07-03","6362.62207"
"2019-07-04","6375.966797"
"2019-07-05","6373.477051"
"2019-07-08","6351.827148"
"2019-07-09","6388.323242"
"2019-07-10","6410.683105"
"2019-07-11","6417.065918"
"2019-07-12","6373.345215"
"2019-07-15","6418.233887"
"2019-07-16","6401.879883"
"2019-07-17","6394.608887"
"2019-07-18","6403.293945"
"2019-07-19","6456.539063"
"2019-07-22","6433.546875"
"2019-07-23","6403.810059"
"2019-07-24","6384.986816"
"2019-07-25","6401.365234"
"2019-07-26","6325.236816"
"2019-07-29","6299.035156"
"2019-07-30","6376.996094"
"2019-07-31","6390.504883"
"2019-08-01","6381.541992"
"2019-08-02","6340.180176"
"2019-08-05","6175.703125"
"2019-08-06","6119.471191"
"2019-08-07","6204.194824"
"2019-08-08","6274.670898"
"2019-08-09","6282.131836"
"2019-08-12","6250.595215"
"2019-08-13","6210.961914"
"2019-08-14","6267.334961"
"2019-08-15","6257.585938"
"2019-08-16","6286.657227"
"2019-08-19","6296.714844"
"2019-08-20","6295.737793"
"2019-08-21","6252.966797"
"2019-08-22","6239.245117"
"2019-08-23","6255.597168"
"2019-08-26","6214.509766"
"2019-08-27","6278.170898"
"2019-08-28","6281.645996"
"2019-08-29","6289.119141"
"2019-08-30","6328.470215"
"2019-09-02","6290.545898"
"2019-09-03","6261.589844"
"2019-09-04","6269.664063"
"2019-09-05","6306.803223"
"2019-09-06","6308.950195"
"2019-09-09","6326.212891"
"2019-09-10","6336.672852"
"2019-09-11","6381.954102"
"2019-09-12","6342.173828"
"2019-09-13","6334.842773"
"2019-09-16","6219.435059"
"2019-09-17","6236.689941"
"2019-09-18","6276.632813"
"2019-09-19","6244.470215"
"2019-09-20","6231.473145"
"2019-09-23","6206.199219"
"2019-09-24","6137.60791"
"2019-09-25","6146.403809"
"2019-09-26","6230.333984"
"2019-09-27","6196.88916"
"2019-09-30","6169.102051"
"2019-10-01","6138.25"
"2019-10-02","6055.424805"
"2019-10-03","6038.528809"
"2019-10-04","6061.251953"
"2019-10-07","6000.582031"
"2019-10-08","6039.601074"
"2019-10-09","6029.160156"
"2019-10-10","6023.641113"
"2019-10-11","6105.799805"
"2019-10-14","6126.876953"
"2019-10-15","6158.166016"
"2019-10-16","6169.591797"
"2019-10-17","6181.01416"
"2019-10-18","6191.946777"
"2019-10-21","6198.986816"
"2019-10-22","6225.49707"
"2019-10-23","6257.806152"
"2019-10-24","6339.646973"
"2019-10-25","6252.345215"
"2019-10-28","6265.383789"
"2019-10-29","6281.138184"
"2019-10-30","6295.74707"
"2019-10-31","6228.316895"
"2019-11-01","6207.190918"
"2019-11-04","6180.344238"
"2019-11-05","6264.151855"
"2019-11-06","6217.544922"
"2019-11-07","6165.624023"
"2019-11-08","6177.98584"
"2019-11-11","6148.740234"
"2019-11-12","6180.992188"
"2019-11-13","6142.500977"
"2019-11-14","6098.950195"
"2019-11-15","6128.345215"
"2019-11-18","6122.625"
"2019-11-19","6152.089844"
"2019-11-20","6155.108887"
"2019-11-21","6117.36377"
"2019-11-22","6100.242188"
"2019-11-25","6070.762207"
"2019-11-26","6026.187988"
"2019-11-27","6023.039063"
"2019-11-28","5953.060059"
"2019-11-29","6011.830078"
"2019-12-02","6130.055176"
"2019-12-03","6133.895996"
"2019-12-04","6112.878906"
"2019-12-05","6152.117188"
"2019-12-06","6186.868164"
"2019-12-09","6193.791016"
"2019-12-10","6183.504883"
"2019-12-11","6180.099121"
"2019-12-12","6139.396973"
"2019-12-13","6197.317871"
"2019-12-16","6211.591797"
"2019-12-17","6244.352051"
"2019-12-18","6287.25"
"2019-12-19","6249.930176"
"2019-12-20","6284.37207"
"2019-12-23","6305.910156"
"2019-12-26","6319.442871"
"2019-12-27","6329.313965"
"2019-12-30","6299.539063"
"2020-01-02","6283.581055"
"2020-01-03","6323.46582"
"2020-01-06","6257.402832"
"2020-01-07","6279.346191"
"2020-01-08","6225.686035"
"2020-01-09","6274.493164"
"2020-01-10","6274.940918"
"2020-01-13","6296.566895"
"2020-01-14","6325.405762"
"2020-01-15","6283.365234"
"2020-01-16","6286.047852"
"2020-01-17","6291.657227"
"2020-01-20","6245.042969"
"2020-01-21","6238.152832"
"2020-01-22","6233.453125"
"2020-01-23","6249.209961"
"2020-01-24","6244.108887"
"2020-01-27","6133.208008"
"2020-01-28","6111.184082"
"2020-01-29","6113.044922"
"2020-01-30","6057.596191"
"2020-01-31","5940.047852"
"2020-02-03","5884.169922"
"2020-02-04","5922.338867"
"2020-02-05","5978.509766"
"2020-02-06","5987.14502"
"2020-02-07","5999.606934"
"2020-02-10","5952.083008"
"2020-02-11","5954.396973"
"2020-02-12","5913.081055"
"2020-02-13","5871.954102"
"2020-02-14","5866.944824"
"2020-02-17","5867.522949"
"2020-02-18","5886.961914"
"2020-02-19","5928.791016"
"2020-02-20","5942.486816"
"2020-02-21","5882.254883"
"2020-02-24","5807.049805"
"2020-02-25","5787.138184"
"2020-02-26","5688.920898"
"2020-02-27","5535.693848"
"2020-02-28","5452.704102"
"2020-03-02","5361.246094"
"2020-03-03","5518.62793"
"2020-03-04","5650.13623"
"2020-03-05","5638.129883"
"2020-03-06","5498.540039"
"2020-03-09","5136.809082"
"2020-03-10","5220.826172"
"2020-03-11","5154.10498"
"2020-03-12","4895.748047"
"2020-03-13","4907.570801"
"2020-03-16","4690.657227"
"2020-03-17","4456.749023"
"2020-03-18","4330.673828"
"2020-03-19","4105.421875"
"2020-03-20","4194.943848"
"2020-03-23","3989.51709"
"2020-03-24","3937.63208"
"2020-03-26","4338.903809"
"2020-03-27","4545.570801"
"2020-03-30","4414.5"
"2020-03-31","4538.930176"
"2020-04-01","4466.037109"
"2020-04-02","4531.685059"
"2020-04-03","4623.429199"
"2020-04-06","4811.827148"
"2020-04-07","4778.63916"
"2020-04-08","4626.694824"
"2020-04-09","4649.079102"
"2020-04-13","4623.894043"
"2020-04-14","4706.491211"
"2020-04-15","4625.904785"
"2020-04-16","4480.606934"
"2020-04-17","4634.820801"
"2020-04-20","4575.904785"
"2020-04-21","4501.918945"
"2020-04-22","4567.562012"
"2020-04-23","4593.554199"
"2020-04-24","4496.063965"
"2020-04-27","4513.141113"
"2020-04-28","4529.554199"
"2020-04-29","4567.323242"
"2020-04-30","4716.402832"
"2020-05-04","4605.486816"
"2020-05-05","4630.132813"
"2020-05-06","4608.790039"
"2020-05-08","4597.430176"
"2020-05-11","4639.10498"
"2020-05-12","4588.733887"
"2020-05-13","4554.358887"
"2020-05-14","4513.833984"
"2020-05-15","4507.606934"
"2020-05-18","4511.058105"
"2020-05-19","4548.655762"
"2020-05-20","4545.952148"
"2020-05-26","4626.798828"
"2020-05-27","4641.555176"
"2020-05-28","4716.185059"
"2020-05-29","4753.611816"
"2020-06-02","4847.506836"
"2020-06-03","4941.005859"
"2020-06-04","4916.704102"
"2020-06-05","4947.782227"
"2020-06-08","5070.561035"
"2020-06-09","5035.055176"
"2020-06-10","4920.682129"
"2020-06-11","4854.753906"
"2020-06-12","4880.358887"
"2020-06-15","4816.335938"
"2020-06-16","4986.458008"
"2020-06-17","4987.775879"
"2020-06-18","4925.248047"
"2020-06-19","4942.274902"
"2020-06-22","4918.831055"
"2020-06-23","4879.132813"
"2020-06-24","4964.734863"
"2020-06-25","4896.72998"
"2020-06-26","4904.087891"
"2020-06-29","4901.817871"
"2020-06-30","4905.39209"
"2020-07-01","4914.388184"
"2020-07-02","4966.779785"
"2020-07-03","4973.793945"
"2020-07-06","4988.866211"
"2020-07-07","4987.082031"
"2020-07-08","5076.173828"
"2020-07-09","5052.793945"
"2020-07-10","5031.255859"
"2020-07-13","5064.446777"
"2020-07-14","5079.12207"
"2020-07-15","5075.797852"
"2020-07-16","5098.374023"
"2020-07-17","5079.584961"
"2020-07-20","5051.105957"
"2020-07-21","5114.708984"
"2020-07-22","5110.187012"
"2020-07-23","5145.009766"
"2020-07-24","5082.991211"
"2020-07-27","5116.666016"
"2020-07-28","5112.98877"
"2020-07-29","5149.629883"
"2020-07-30","5149.626953"
"2020-08-03","5006.223145"
"2020-08-04","5075.001953"
"2020-08-05","5127.050781"
"2020-08-06","5178.271973"
"2020-08-07","5143.893066"
"2020-08-10","5157.833984"
"2020-08-11","5190.169922"
"2020-08-12","5233.452148"
"2020-08-13","5239.25"
"2020-08-14","5247.689941"
"2020-08-18","5295.173828"
"2020-08-19","5272.810059"
"2020-08-24","5277.041016"
"2020-08-25","5338.888184"
"2020-08-26","5340.328125"
"2020-08-27","5371.472168"
"2020-08-28","5346.65918"
"2020-08-31","5238.486816"
"2020-09-01","5310.679199"
"2020-09-02","5311.970215"
"2020-09-03","5280.812988"
"2020-09-04","5239.851074"
"2020-09-07","5230.195801"
"2020-09-08","5244.071777"
"2020-09-09","5149.375977"
"2020-09-10","4891.460938"
"2020-09-11","5016.711914"
"2020-09-14","5161.828125"
"2020-09-15","5100.865234"
"2020-09-16","5058.481934"
"2020-09-17","5038.400879"
"2020-09-18","5059.223145"
"2020-09-21","4999.359863"
"2020-09-22","4934.092773"
"2020-09-23","4917.955078"
"2020-09-24","4842.755859"
"2020-09-25","4945.791016"
"2020-09-28","4906.547852"
"2020-09-29","4879.098145"
"2020-09-30","4870.039063"
"2020-10-01","4970.094238"
"2020-10-02","4926.733887"
"2020-10-05","4958.769043"
"2020-10-06","4999.221191"
"2020-10-07","5004.327148"
"2020-10-08","5039.14209"
"2020-10-09","5053.663086"
"2020-10-12","5093.099121"
"2020-10-13","5132.571777"
"2020-10-14","5176.099121"
"2020-10-15","5105.149902"
"2020-10-16","5103.414063"
"2020-10-19","5126.330078"
"2020-10-20","5099.839844"
"2020-10-21","5096.445801"
"2020-10-22","5091.815918"
"2020-10-23","5112.187988"
"2020-10-26","5144.048828"
"2020-10-27","5128.225098"
"2020-11-02","5115.12793"
"2020-11-03","5159.452148"
"2020-11-04","5105.199219"
"2020-11-05","5260.326172"
"2020-11-06","5335.528809"
"2020-11-09","5356.004883"
"2020-11-10","5462.73877"
"2020-11-11","5509.513184"
"2020-11-12","5458.602051"
"2020-11-13","5461.058105"
"2020-11-16","5494.87207"
"2020-11-17","5529.939941"
"2020-11-18","5557.518066"
"2020-11-19","5594.059082"
"2020-11-20","5571.655762"
"2020-11-23","5652.76416"
"2020-11-24","5701.028809"
"2020-11-25","5679.24707"
"2020-11-26","5759.916016"
"2020-11-27","5783.334961"
"2020-11-30","5612.415039"
"2020-12-01","5724.742188"
"2020-12-02","5813.986816"
"2020-12-03","5822.941895"
"2020-12-04","5810.48291"
"2020-12-07","5930.758789"
"2020-12-08","5944.40918"
"2020-12-10","5933.698242"
"2020-12-11","5938.329102"
"2020-12-14","6012.516113"
"2020-12-15","6010.12793"
"2020-12-16","6118.401855"
"2020-12-17","6113.381836"
"2020-12-18","6104.324219"
"2020-12-21","6165.624023"
"2020-12-22","6023.289063"
"2020-12-23","6008.708984"
"2020-12-28","6093.554199"
"2020-12-29","6036.173828"
"2020-12-30","5979.073242"
"2021-01-04","6104.897949"
"2021-01-05","6137.342773"
"2021-01-06","6065.682129"
"2021-01-07","6153.632813"
"2021-01-08","6257.834961"
"2021-01-11","6382.937012"
"2021-01-12","6395.668945"
"2021-01-13","6435.205078"
"2021-01-14","6428.314941"
"2021-01-15","6373.412109"
"2021-01-18","6389.833984"
"2021-01-19","6321.855957"
"2021-01-20","6429.757813"
"2021-01-21","6413.89209"
"2021-01-22","6307.126953"
"2021-01-25","6258.571777"
"2021-01-26","6140.170898"
"2021-01-27","6109.167969"
"2021-01-28","5979.387207"
"2021-01-29","5862.352051"
"2021-02-01","6067.544922"
"2021-02-02","6043.84082"
"2021-02-03","6077.745117"
"2021-02-04","6107.21582"
"2021-02-05","6151.729004"
"2021-02-08","6208.866211"
"2021-02-09","6181.671875"
"2021-02-10","6201.828125"
"2021-02-11","6222.520996"
"2021-02-15","6270.324219"
"2021-02-16","6292.395996"
"2021-02-17","6227.728027"
"2021-02-18","6200.308105"
"2021-02-19","6231.932129"
"2021-02-22","6255.312012"
"2021-02-23","6272.807129"
"2021-02-24","6251.054199"
"2021-02-25","6289.645996"
"2021-02-26","6241.795898"
"2021-03-01","6338.513184"
"2021-03-02","6359.205078"
"2021-03-03","6376.756836"
"2021-03-04","6290.798828"
"2021-03-05","6258.749023"
"2021-03-08","6248.464844"
"2021-03-09","6199.646973"
"2021-03-10","6264.679199"
"2021-03-12","6358.208984"
"2021-03-15","6324.258789"
"2021-03-16","6309.699219"
"2021-03-17","6277.228027"
"2021-03-18","6347.829102"
"2021-03-19","6356.160156"
"2021-03-22","6301.130859"
"2021-03-23","6252.711914"
"2021-03-24","6156.140137"
"2021-03-25","6122.875977"
"2021-03-26","6195.562012"
"2021-03-29","6166.817871"
"2021-03-30","6071.441895"
"2021-03-31","5985.521973"
"2021-04-01","6011.456055"
"2021-04-05","5970.286133"
"2021-04-06","6002.77002"
"2021-04-07","6036.616211"
"2021-04-08","6071.724121"
"2021-04-09","6070.208984"
"2021-04-12","5948.568848"
"2021-04-13","5927.435059"
"2021-04-14","6050.275879"
"2021-04-15","6079.500977"
"2021-04-16","6086.257813"
"2021-04-19","6052.540039"
"2021-04-20","6038.321777"
"2021-04-21","5993.242188"
"2021-04-22","5994.184082"
"2021-04-23","6016.86377"
"2021-04-26","5964.820801"
"2021-04-27","5959.621094"
"2021-04-28","5974.479004"
"2021-04-29","6012.960938"
"2021-04-30","5995.616211"
"2021-05-03","5952.597168"
"2021-05-04","5963.819824"
"2021-05-05","5975.911133"
"2021-05-06","5970.240234"
"2021-05-07","5928.309082"
"2021-05-10","5975.787109"
"2021-05-11","5938.351074"
"2021-05-17","5833.859863"
"2021-05-18","5834.394043"
"2021-05-19","5760.583984"
"2021-05-20","5797.597168"
"2021-05-21","5773.120117"
"2021-05-24","5763.631836"
"2021-05-25","5815.839844"
"2021-05-27","5841.828125"
"2021-05-28","5848.616211"
"2021-05-31","5947.462891"
"2021-06-02","6031.578125"
"2021-06-03","6091.513184"
"2021-06-04","6065.166016"
"2021-06-07","6069.935059"
"2021-06-08","5999.369141"
"2021-06-09","6047.475098"
"2021-06-10","6107.538086"
"2021-06-11","6095.49707"
"2021-06-14","6080.383789"
"2021-06-15","6089.038086"
"2021-06-16","6078.567871"
"2021-06-17","6068.446777"
"2021-06-18","6007.120117"
"2021-06-21","5996.25293"
"2021-06-22","6087.841797"
"2021-06-23","6034.542969"
"2021-06-24","6012.056152"
"2021-06-25","6022.398926"
"2021-06-28","5939.471191"
"2021-06-29","5949.049805"
"2021-06-30","5985.48877"
"2021-07-01","6005.958008"
"2021-07-02","6023.007813"
"2021-07-05","6005.608887"
"2021-07-06","6047.11084"
"2021-07-07","6044.037109"
"2021-07-08","6039.895996"
"2021-07-09","6039.844238"
"2021-07-12","6078.567871"
"2021-07-13","6012.032227"
"2021-07-14","5979.214844"
"2021-07-15","6046.753906"
"2021-07-16","6072.509766"
"2021-07-19","6017.394043"
"2021-07-21","6029.976074"
"2021-07-22","6137.546875"
"2021-07-23","6101.689941"
"2021-07-26","6106.394043"
"2021-07-27","6097.048828"
"2021-07-28","6088.522949"
"2021-07-29","6120.727051"
"2021-07-30","6070.039063"
"2021-08-02","6096.542969"
"2021-08-03","6130.570801"
"2021-08-04","6159.035156"
"2021-08-05","6205.416992"
"2021-08-06","6203.431152"
"2021-08-09","6127.456055"
"2021-08-10","6088.408203"
"2021-08-12","6139.651855"
"2021-08-13","6139.492188"
"2021-08-16","6087.913086"
"2021-08-18","6118.149902"
"2021-08-19","5992.321777"
"2021-08-20","6030.771973"
"2021-08-23","6109.828125"
"2021-08-24","6089.49707"
"2021-08-25","6113.240234"
"2021-08-26","6058.080078"
"2021-08-27","6041.366211"
"2021-08-30","6144.901855"
"2021-08-31","6150.298828"
"2021-09-01","6090.933105"
"2021-09-02","6078.229004"
"2021-09-03","6126.920898"
"2021-09-06","6126.937988"
"2021-09-07","6112.399902"
"2021-09-08","6026.02002"
"2021-09-09","6068.219238"
"2021-09-10","6094.873047"
"2021-09-13","6088.157227"
"2021-09-14","6129.095215"
"2021-09-15","6110.229004"
"2021-09-16","6109.941895"
"2021-09-17","6133.246094"
"2021-09-20","6076.314941"
"2021-09-21","6060.756836"
"2021-09-22","6108.265137"
"2021-09-23","6142.711914"
"2021-09-24","6144.814941"
"2021-09-27","6122.495117"
"2021-09-28","6113.111816"
"2021-09-29","6162.554199"
"2021-09-30","6286.942871"
"2021-10-01","6228.845215"
"2021-10-04","6342.686035"
"2021-10-05","6288.048828"
"2021-10-06","6417.323242"
"2021-10-07","6416.395996"
"2021-10-08","6481.769043"
"2021-10-11","6459.696777"
"2021-10-12","6486.26709"
"2021-10-13","6536.903809"
"2021-10-14","6626.11377"
"2021-10-15","6633.337891"
"2021-10-18","6658.768066"
"2021-10-19","6655.998047"
"2021-10-21","6632.972168"
"2021-10-22","6643.737793"
"2021-10-25","6625.696777"
"2021-10-26","6656.937012"
"2021-10-27","6602.208984"
"2021-10-28","6524.076172"
"2021-10-29","6591.346191"
"2021-11-01","6552.88916"
"2021-11-02","6493.274902"
"2021-11-03","6552.129883"
"2021-11-04","6586.442871"
"2021-11-05","6581.785156"
"2021-11-08","6632.296875"
"2021-11-09","6669.924805"
"2021-11-10","6683.14502"
"2021-11-11","6691.341797"
"2021-11-12","6651.054199"
"2021-11-15","6616.028809"
"2021-11-16","6651.207031"
"2021-11-17","6675.804199"
"2021-11-18","6636.469238"
"2021-11-19","6720.263184"
"2021-11-22","6723.38623"
"2021-11-23","6677.875977"
"2021-11-24","6683.276855"
"2021-11-25","6699.346191"
"2021-11-26","6561.553223"
"2021-11-29","6608.290039"
"2021-11-30","6533.932129"
"2021-12-01","6507.676758"
"2021-12-02","6583.819824"
"2021-12-03","6538.505859"
"2021-12-06","6547.116211"
"2021-12-07","6602.568848"
"2021-12-08","6603.797852"
"2021-12-09","6643.932129"
"2021-12-10","6652.921875"
"2021-12-13","6662.871094"
"2021-12-14","6615.637207"
"2021-12-15","6626.256836"
"2021-12-16","6594.797852"
"2021-12-17","6601.932129"
"2021-12-20","6547.111816"
"2021-12-21","6554.309082"
"2021-12-22","6529.592773"
"2021-12-23","6555.550781"
"2021-12-24","6562.899902"
"2021-12-27","6575.443848"
"2021-12-28","6598.342773"
"2021-12-29","6600.676758"
"2021-12-30","6581.481934"
"2022-01-03","6665.308105"
"2022-01-04","6695.373047"
"2022-01-05","6662.298828"
"2022-01-06","6653.351074"
